"vtkOriginalPointIds","u","Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
1051,0.1,0.094324,-0.98582,0.13878,0.16367,-2.2731,0.36901
1052,0.1,0.16925,-0.97093,0.16925,0.39914,-2.2382,0.39914
1053,0.1,0.24017,-0.95147,0.19243,0.62879,-2.1693,0.41442
1054,0.1,-0.34177,-0.93178,0.12239,-0.82001,-2.123,0.34652
1055,0.1,-0.22111,-0.96941,0.10653,-0.5655,-2.2247,0.31848
1056,0.1,-0.014114,-0.99405,0.10799,-0.13795,-2.2636,0.33353
1057,0.1,-0.098958,-0.99016,0.098958,-0.31947,-2.2625,0.31947
1058,0.1,0.0096335,-0.99144,0.13019,-0.075117,-2.2569,0.39359
1059,0.1,0.11511,-0.96891,0.21899,0.17456,-2.2063,0.59261
1060,0.1,0.25303,-0.94779,0.19409,0.6771,-2.1475,0.41315
1061,0.1,0.24992,-0.94044,0.23048,0.63835,-2.1246,0.55552
1062,0.1,0.3148,-0.9281,0.19883,0.8564,-2.1021,0.413
1063,0.1,0.40746,-0.8944,0.18445,1.0783,-2.0154,0.3897
1064,0.1,-0.35403,-0.9269,0.12457,-0.85941,-2.1018,0.35294
1065,0.1,-0.46884,-0.87025,0.15119,-1.0742,-2.0098,0.382
1066,0.1,-0.34357,-0.92908,0.13698,-0.82353,-2.1096,0.39042
1067,0.1,0.47258,-0.8654,0.16658,1.2399,-1.9033,0.35294
1068,0.1,0.5119,-0.84454,0.15721,1.2899,-1.8794,0.34571
1069,0.1,0.63216,-0.76405,0.12885,1.4962,-1.7237,0.31045
1070,0.1,-0.54941,-0.81906,0.1652,-1.2844,-1.8611,0.41909
1071,0.1,-0.58605,-0.79195,0.17134,-1.3369,-1.8252,0.42565
1072,0.1,-0.48497,-0.83757,0.25157,-1.1134,-1.9151,0.62316
1073,0.1,0.64076,-0.75708,0.1275,1.5237,-1.6983,0.30737
1074,0.1,0.75708,-0.64076,0.1275,1.6983,-1.5237,0.30737
1075,0.1,-0.68981,-0.70147,0.17918,-1.5865,-1.6017,0.44546
1076,0.1,-0.70147,-0.68981,0.17918,-1.6017,-1.5865,0.44546
1077,0.1,0.76405,-0.63216,0.12885,1.7237,-1.4962,0.31045
1078,0.1,-0.79195,-0.58605,0.17134,-1.8252,-1.3369,0.42565
1079,0.1,-0.81906,-0.54941,0.1652,-1.8611,-1.2844,0.41909
1080,0.1,0.84454,-0.5119,0.15721,1.8794,-1.2899,0.34571
1081,0.1,0.8654,-0.47258,0.16658,1.9033,-1.2399,0.35294
1082,0.1,-0.87025,-0.46884,0.15119,-2.0098,-1.0742,0.382
1083,0.1,-0.9269,-0.35403,0.12457,-2.1018,-0.85941,0.35294
1084,0.1,-0.83757,-0.48497,0.25157,-1.9151,-1.1134,0.62316
1085,0.1,0.8944,-0.40746,0.18445,2.0154,-1.0783,0.3897
1086,0.1,-0.93178,-0.34177,0.12239,-2.123,-0.82001,0.34652
1087,0.1,-0.92908,-0.34357,0.13698,-2.1096,-0.82353,0.39042
1088,0.1,0.9281,-0.3148,0.19883,2.1021,-0.8564,0.413
1089,0.1,0.94779,-0.25303,0.19409,2.1475,-0.6771,0.41315
1090,0.1,-0.96941,-0.22111,0.10653,-2.2247,-0.5655,0.31848
1091,0.1,0.95147,-0.24017,0.19243,2.1693,-0.62879,0.41442
1092,0.1,0.94044,-0.24992,0.23048,2.1246,-0.63835,0.55552
1093,0.1,-0.99016,-0.098958,0.098958,-2.2625,-0.31947,0.31947
1094,0.1,-0.99405,-0.014114,0.10799,-2.2636,-0.13795,0.33353
1095,0.1,0.97093,-0.16925,0.16925,2.2382,-0.39914,0.39914
1096,0.1,-0.99374,0.0069518,0.1115,-2.2725,-0.077113,0.33879
1097,0.1,-0.99144,0.0096335,0.13019,-2.2569,-0.075117,0.39359
1098,0.1,0.98582,-0.094324,0.13878,2.2731,-0.16367,0.36901
1099,0.1,0.96891,-0.11511,0.21899,2.2063,-0.17456,0.59261
1100,0.1,-0.98582,0.094324,0.13878,-2.2731,0.16367,0.36901
1101,0.1,-0.96891,0.11511,0.21899,-2.2063,0.17456,0.59261
1102,0.1,0.99374,-0.0069518,0.1115,2.2725,0.077113,0.33879
1103,0.1,0.99405,0.014114,0.10799,2.2636,0.13795,0.33353
1104,0.1,0.99144,-0.0096335,0.13019,2.2569,0.075117,0.39359
1105,0.1,-0.97093,0.16925,0.16925,-2.2382,0.39914,0.39914
1106,0.1,0.99016,0.098958,0.098958,2.2625,0.31947,0.31947
1107,0.1,-0.95147,0.24017,0.19243,-2.1693,0.62879,0.41442
1108,0.1,-0.94779,0.25303,0.19409,-2.1475,0.6771,0.41315
1109,0.1,-0.94044,0.24992,0.23048,-2.1246,0.63835,0.55552
1110,0.1,0.96941,0.22111,0.10653,2.2247,0.5655,0.31848
1111,0.1,-0.9281,0.3148,0.19883,-2.1021,0.8564,0.413
1112,0.1,0.93178,0.34177,0.12239,2.123,0.82001,0.34652
1113,0.1,0.9269,0.35403,0.12457,2.1018,0.85941,0.35294
1114,0.1,0.92908,0.34357,0.13698,2.1096,0.82353,0.39042
1115,0.1,-0.8944,0.40746,0.18445,-2.0154,1.0783,0.3897
1116,0.1,-0.8654,0.47258,0.16658,-1.9033,1.2399,0.35294
1117,0.1,0.87025,0.46884,0.15119,2.0098,1.0742,0.382
1118,0.1,0.81906,0.54941,0.1652,1.8611,1.2844,0.41909
1119,0.1,0.83757,0.48497,0.25157,1.9151,1.1134,0.62316
1120,0.1,-0.84454,0.5119,0.15721,-1.8794,1.2899,0.34571
1121,0.1,0.79195,0.58605,0.17134,1.8252,1.3369,0.42565
1122,0.1,0.70147,0.68981,0.17918,1.6017,1.5865,0.44546
1123,0.1,-0.76405,0.63216,0.12885,-1.7237,1.4962,0.31045
1124,0.1,-0.75708,0.64076,0.1275,-1.6983,1.5237,0.30737
1125,0.1,0.68981,0.70147,0.17918,1.5865,1.6017,0.44546
1126,0.1,0.58605,0.79195,0.17134,1.3369,1.8252,0.42565
1127,0.1,-0.64076,0.75708,0.1275,-1.5237,1.6983,0.30737
1128,0.1,-0.63216,0.76405,0.12885,-1.4962,1.7237,0.31045
1129,0.1,-0.5119,0.84454,0.15721,-1.2899,1.8794,0.34571
1130,0.1,0.54941,0.81906,0.1652,1.2844,1.8611,0.41909
1131,0.1,0.46884,0.87025,0.15119,1.0742,2.0098,0.382
1132,0.1,0.48497,0.83757,0.25157,1.1134,1.9151,0.62316
1133,0.1,-0.47258,0.8654,0.16658,-1.2399,1.9033,0.35294
1134,0.1,-0.40746,0.8944,0.18445,-1.0783,2.0154,0.3897
1135,0.1,-0.3148,0.9281,0.19883,-0.8564,2.1021,0.413
1136,0.1,0.098958,0.99016,0.098958,0.31947,2.2625,0.31947
1137,0.1,0.22111,0.96941,0.10653,0.5655,2.2247,0.31848
1138,0.1,0.35403,0.9269,0.12457,0.85941,2.1018,0.35294
1139,0.1,0.34177,0.93178,0.12239,0.82001,2.123,0.34652
1140,0.1,0.34357,0.92908,0.13698,0.82353,2.1096,0.39042
1141,0.1,-0.25303,0.94779,0.19409,-0.6771,2.1475,0.41315
1142,0.1,-0.24017,0.95147,0.19243,-0.62879,2.1693,0.41442
1143,0.1,-0.24992,0.94044,0.23048,-0.63835,2.1246,0.55552
1144,0.1,-0.16925,0.97093,0.16925,-0.39914,2.2382,0.39914
1145,0.1,-0.094324,0.98582,0.13878,-0.16367,2.2731,0.36901
1146,0.1,-0.11511,0.96891,0.21899,-0.17456,2.2063,0.59261
1147,0.1,0.014114,0.99405,0.10799,0.13795,2.2636,0.33353
1148,0.1,-0.0069518,0.99374,0.1115,0.077113,2.2725,0.33879
1149,0.1,-0.0096335,0.99144,0.13019,0.075117,2.2569,0.39359
1150,0.1,0.19243,-0.95147,0.24017,0.41442,-2.1693,0.62879
1151,0.1,-0.23441,-0.94345,0.23441,-0.58232,-2.1515,0.58232
1152,0.1,-0.10653,-0.96941,0.22111,-0.31848,-2.2247,0.5655
1153,0.1,0.016433,-0.97661,0.21437,-0.06767,-2.2333,0.57673
1154,0.1,0.12607,-0.96615,0.22507,0.20395,-2.1993,0.60453
1155,0.1,0.11599,-0.96794,0.22279,0.17504,-2.2049,0.60145
1156,0.1,0.23048,-0.94044,0.24992,0.55552,-2.1246,0.63835
1157,0.1,0.19409,-0.94779,0.25303,0.41315,-2.1475,0.6771
1158,0.1,0.25558,-0.93239,0.25558,0.6448,-2.1035,0.6448
1159,0.1,0.31629,-0.91198,0.26125,0.87126,-2.0413,0.64577
1160,0.1,0.39585,-0.88225,0.25483,1.0865,-1.9541,0.62279
1161,0.1,-0.24975,-0.93898,0.23654,-0.62909,-2.1319,0.58824
1162,0.1,-0.36932,-0.89158,0.26208,-0.84599,-2.0618,0.61531
1163,0.1,-0.23654,-0.93898,0.24975,-0.58824,-2.1319,0.62909
1164,0.1,0.45156,-0.85855,0.24289,1.2304,-1.8528,0.58824
1165,0.1,0.49553,-0.83617,0.23511,1.2869,-1.8276,0.58013
1166,0.1,0.61907,-0.75578,0.21339,1.478,-1.6826,0.54483
1167,0.1,-0.61214,-0.73312,0.29634,-1.3988,-1.6856,0.70567
1168,0.1,-0.46291,-0.84207,0.27684,-1.0797,-1.9228,0.65979
1169,0.1,-0.49255,-0.82309,0.28269,-1.1218,-1.8985,0.66683
1170,0.1,-0.38484,-0.85007,0.35956,-0.89107,-1.9445,0.85417
1171,0.1,0.62652,-0.74989,0.21246,1.4993,-1.663,0.5422
1172,0.1,0.61576,-0.74956,0.24291,1.4669,-1.6482,0.63516
1173,0.1,0.74989,-0.62652,0.21246,1.663,-1.4993,0.5422
1174,0.1,-0.61641,-0.72944,0.29658,-1.4162,-1.6701,0.707
1175,0.1,-0.72944,-0.61641,0.29658,-1.6701,-1.4162,0.707
1176,0.1,-0.61306,-0.73036,0.30121,-1.4031,-1.6742,0.72387
1177,0.1,0.75578,-0.61907,0.21339,1.6826,-1.478,0.54483
1178,0.1,0.74956,-0.61576,0.24291,1.6482,-1.4669,0.63516
1179,0.1,-0.73312,-0.61214,0.29634,-1.6856,-1.3988,0.70567
1180,0.1,-0.73036,-0.61306,0.30121,-1.6742,-1.4031,0.72387
1181,0.1,0.83617,-0.49553,0.23511,1.8276,-1.2869,0.58013
1182,0.1,0.85855,-0.45156,0.24289,1.8528,-1.2304,0.58824
1183,0.1,-0.82309,-0.49255,0.28269,-1.8985,-1.1218,0.66683
1184,0.1,-0.84207,-0.46291,0.27684,-1.9228,-1.0797,0.65979
1185,0.1,0.88225,-0.39585,0.25483,1.9541,-1.0865,0.62279
1186,0.1,-0.89158,-0.36932,0.26208,-2.0618,-0.84599,0.61531
1187,0.1,-0.93898,-0.24975,0.23654,-2.1319,-0.62909,0.58824
1188,0.1,-0.85007,-0.38484,0.35956,-1.9445,-0.89107,0.85417
1189,0.1,0.91198,-0.31629,0.26125,2.0413,-0.87126,0.64577
1190,0.1,-0.94345,-0.23441,0.23441,-2.1515,-0.58232,0.58232
1191,0.1,-0.93898,-0.23654,0.24975,-2.1319,-0.58824,0.62909
1192,0.1,0.93239,-0.25558,0.25558,2.1035,-0.6448,0.6448
1193,0.1,0.94044,-0.23048,0.24992,2.1246,-0.55552,0.63835
1194,0.1,-0.96941,-0.10653,0.22111,-2.2247,-0.31848,0.5655
1195,0.1,0.95147,-0.19243,0.24017,2.1693,-0.41442,0.62879
1196,0.1,0.96615,-0.12607,0.22507,2.1993,-0.20395,0.60453
1197,0.1,0.94779,-0.19409,0.25303,2.1475,-0.41315,0.6771
1198,0.1,-0.97661,0.016433,0.21437,-2.2333,-0.06767,0.57673
1199,0.1,0.96794,-0.11599,0.22279,2.2049,-0.17504,0.60145
1200,0.1,-0.96794,0.11599,0.22279,-2.2049,0.17504,0.60145
1201,0.1,-0.96615,0.12607,0.22507,-2.1993,0.20395,0.60453
1202,0.1,0.97661,-0.016433,0.21437,2.2333,0.06767,0.57673
1203,0.1,-0.95147,0.19243,0.24017,-2.1693,0.41442,0.62879
1204,0.1,-0.94044,0.23048,0.24992,-2.1246,0.55552,0.63835
1205,0.1,-0.94779,0.19409,0.25303,-2.1475,0.41315,0.6771
1206,0.1,0.96941,0.10653,0.22111,2.2247,0.31848,0.5655
1207,0.1,-0.93239,0.25558,0.25558,-2.1035,0.6448,0.6448
1208,0.1,0.94345,0.23441,0.23441,2.1515,0.58232,0.58232
1209,0.1,0.93898,0.24975,0.23654,2.1319,0.62909,0.58824
1210,0.1,0.93898,0.23654,0.24975,2.1319,0.58824,0.62909
1211,0.1,-0.91198,0.31629,0.26125,-2.0413,0.87126,0.64577
1212,0.1,0.89158,0.36932,0.26208,2.0618,0.84599,0.61531
1213,0.1,0.84207,0.46291,0.27684,1.9228,1.0797,0.65979
1214,0.1,0.85007,0.38484,0.35956,1.9445,0.89107,0.85417
1215,0.1,-0.88225,0.39585,0.25483,-1.9541,1.0865,0.62279
1216,0.1,-0.85855,0.45156,0.24289,-1.8528,1.2304,0.58824
1217,0.1,0.82309,0.49255,0.28269,1.8985,1.1218,0.66683
1218,0.1,-0.83617,0.49553,0.23511,-1.8276,1.2869,0.58013
1219,0.1,0.73312,0.61214,0.29634,1.6856,1.3988,0.70567
1220,0.1,0.72944,0.61641,0.29658,1.6701,1.4162,0.707
1221,0.1,0.73036,0.61306,0.30121,1.6742,1.4031,0.72387
1222,0.1,-0.75578,0.61907,0.21339,-1.6826,1.478,0.54483
1223,0.1,-0.74989,0.62652,0.21246,-1.663,1.4993,0.5422
1224,0.1,-0.74956,0.61576,0.24291,-1.6482,1.4669,0.63516
1225,0.1,0.49255,0.82309,0.28269,1.1218,1.8985,0.66683
1226,0.1,0.61641,0.72944,0.29658,1.4162,1.6701,0.707
1227,0.1,0.61214,0.73312,0.29634,1.3988,1.6856,0.70567
1228,0.1,0.61306,0.73036,0.30121,1.4031,1.6742,0.72387
1229,0.1,-0.62652,0.74989,0.21246,-1.4993,1.663,0.5422
1230,0.1,-0.61907,0.75578,0.21339,-1.478,1.6826,0.54483
1231,0.1,-0.61576,0.74956,0.24291,-1.4669,1.6482,0.63516
1232,0.1,-0.49553,0.83617,0.23511,-1.2869,1.8276,0.58013
1233,0.1,0.46291,0.84207,0.27684,1.0797,1.9228,0.65979
1234,0.1,0.36932,0.89158,0.26208,0.84599,2.0618,0.61531
1235,0.1,0.38484,0.85007,0.35956,0.89107,1.9445,0.85417
1236,0.1,-0.45156,0.85855,0.24289,-1.2304,1.8528,0.58824
1237,0.1,-0.39585,0.88225,0.25483,-1.0865,1.9541,0.62279
1238,0.1,-0.31629,0.91198,0.26125,-0.87126,2.0413,0.64577
1239,0.1,-0.25558,0.93239,0.25558,-0.6448,2.1035,0.6448
1240,0.1,-0.11599,0.96794,0.22279,-0.17504,2.2049,0.60145
1241,0.1,-0.016433,0.97661,0.21437,0.06767,2.2333,0.57673
1242,0.1,0.10653,0.96941,0.22111,0.31848,2.2247,0.5655
1243,0.1,0.24975,0.93898,0.23654,0.62909,2.1319,0.58824
1244,0.1,0.23441,0.94345,0.23441,0.58232,2.1515,0.58232
1245,0.1,0.23654,0.93898,0.24975,0.58824,2.1319,0.62909
1246,0.1,-0.23048,0.94044,0.24992,-0.55552,2.1246,0.63835
1247,0.1,-0.12607,0.96615,0.22507,-0.20395,2.1993,0.60453
1248,0.1,-0.19243,0.95147,0.24017,-0.41442,2.1693,0.62879
1249,0.1,-0.19409,0.94779,0.25303,-0.41315,2.1475,0.6771
1250,0.1,-0.12239,-0.93178,0.34177,-0.34652,-2.123,0.82001
1251,0.1,0.0038952,-0.94443,0.32868,-0.0789,-2.1665,0.81613
1252,0.1,0.11498,-0.94112,0.31791,0.17224,-2.1495,0.83396
1253,0.1,0.19883,-0.9281,0.3148,0.413,-2.1021,0.8564
1254,0.1,0.26125,-0.91198,0.31629,0.64577,-2.0413,0.87126
1255,0.1,0.31824,-0.893,0.31824,0.86924,-1.9698,0.86924
1256,0.1,0.3883,-0.86565,0.31603,1.0762,-1.8672,0.84149
1257,0.1,-0.13698,-0.92908,0.34357,-0.39042,-2.1096,0.82353
1258,0.1,-0.26208,-0.89158,0.36932,-0.61531,-2.0618,0.84599
1259,0.1,-0.12457,-0.9269,0.35403,-0.35294,-2.1018,0.85941
1260,0.1,-0.016172,-0.90089,0.43375,-0.11765,-2.0366,1.0513
1261,0.1,0.41022,-0.85657,0.31307,1.149,-1.8159,0.82353
1262,0.1,0.38594,-0.85609,0.34373,1.0588,-1.8049,0.94672
1263,0.1,0.48926,-0.81631,0.30702,1.2752,-1.7636,0.80589
1264,0.1,-0.51687,-0.75092,0.41104,-1.1866,-1.7281,0.95581
1265,0.1,-0.35956,-0.85007,0.38484,-0.85417,-1.9445,0.89107
1266,0.1,-0.39216,-0.83212,0.39216,-0.90005,-1.9222,0.90005
1267,0.1,-0.27684,-0.84207,0.46291,-0.65979,-1.9228,1.0797
1268,0.1,0.58744,-0.75265,0.29737,1.4341,-1.6304,0.7731
1269,0.1,0.61501,-0.73082,0.29608,1.4549,-1.6153,0.7713
1270,0.1,-0.51936,-0.74907,0.41129,-1.1964,-1.7203,0.95723
1271,0.1,-0.63821,-0.64504,0.42026,-1.4622,-1.4891,0.97995
1272,0.1,-0.51725,-0.74928,0.41357,-1.1886,-1.7212,0.96558
1273,0.1,0.73082,-0.61501,0.29608,1.6153,-1.4549,0.7713
1274,0.1,0.75265,-0.58744,0.29737,1.6304,-1.4341,0.7731
1275,0.1,-0.64504,-0.63821,0.42026,-1.4891,-1.4622,0.97995
1276,0.1,-0.74907,-0.51936,0.41129,-1.7203,-1.1964,0.95723
1277,0.1,-0.63924,-0.63924,0.42748,-1.4669,-1.4669,1.0067
1278,0.1,0.81631,-0.48926,0.30702,1.7636,-1.2752,0.80589
1279,0.1,0.85657,-0.41022,0.31307,1.8159,-1.149,0.82353
1280,0.1,-0.75092,-0.51687,0.41104,-1.7281,-1.1866,0.95581
1281,0.1,-0.74928,-0.51725,0.41357,-1.7212,-1.1886,0.96558
1282,0.1,0.86565,-0.3883,0.31603,1.8672,-1.0762,0.84149
1283,0.1,0.85609,-0.38594,0.34373,1.8049,-1.0588,0.94672
1284,0.1,-0.83212,-0.39216,0.39216,-1.9222,-0.90005,0.90005
1285,0.1,-0.85007,-0.35956,0.38484,-1.9445,-0.85417,0.89107
1286,0.1,0.893,-0.31824,0.31824,1.9698,-0.86924,0.86924
1287,0.1,-0.89158,-0.26208,0.36932,-2.0618,-0.61531,0.84599
1288,0.1,-0.92908,-0.13698,0.34357,-2.1096,-0.39042,0.82353
1289,0.1,-0.84207,-0.27684,0.46291,-1.9228,-0.65979,1.0797
1290,0.1,0.91198,-0.26125,0.31629,2.0413,-0.64577,0.87126
1291,0.1,-0.93178,-0.12239,0.34177,-2.123,-0.34652,0.82001
1292,0.1,-0.9269,-0.12457,0.35403,-2.1018,-0.35294,0.85941
1293,0.1,0.9281,-0.19883,0.3148,2.1021,-0.413,0.8564
1294,0.1,-0.94443,0.0038952,0.32868,-2.1665,-0.0789,0.81613
1295,0.1,-0.90089,-0.016172,0.43375,-2.0366,-0.11765,1.0513
1296,0.1,0.94112,-0.11498,0.31791,2.1495,-0.17224,0.83396
1297,0.1,-0.94112,0.11498,0.31791,-2.1495,0.17224,0.83396
1298,0.1,0.94443,-0.0038952,0.32868,2.1665,0.0789,0.81613
1299,0.1,0.90089,0.016172,0.43375,2.0366,0.11765,1.0513
1300,0.1,-0.9281,0.19883,0.3148,-2.1021,0.413,0.8564
1301,0.1,0.93178,0.12239,0.34177,2.123,0.34652,0.82001
1302,0.1,0.92908,0.13698,0.34357,2.1096,0.39042,0.82353
1303,0.1,0.9269,0.12457,0.35403,2.1018,0.35294,0.85941
1304,0.1,-0.91198,0.26125,0.31629,-2.0413,0.64577,0.87126
1305,0.1,0.89158,0.26208,0.36932,2.0618,0.61531,0.84599
1306,0.1,0.85007,0.35956,0.38484,1.9445,0.85417,0.89107
1307,0.1,0.84207,0.27684,0.46291,1.9228,0.65979,1.0797
1308,0.1,-0.893,0.31824,0.31824,-1.9698,0.86924,0.86924
1309,0.1,0.83212,0.39216,0.39216,1.9222,0.90005,0.90005
1310,0.1,-0.86565,0.3883,0.31603,-1.8672,1.0762,0.84149
1311,0.1,-0.85657,0.41022,0.31307,-1.8159,1.149,0.82353
1312,0.1,-0.85609,0.38594,0.34373,-1.8049,1.0588,0.94672
1313,0.1,0.75092,0.51687,0.41104,1.7281,1.1866,0.95581
1314,0.1,0.74907,0.51936,0.41129,1.7203,1.1964,0.95723
1315,0.1,0.74928,0.51725,0.41357,1.7212,1.1886,0.96558
1316,0.1,-0.81631,0.48926,0.30702,-1.7636,1.2752,0.80589
1317,0.1,-0.75265,0.58744,0.29737,-1.6304,1.4341,0.7731
1318,0.1,0.64504,0.63821,0.42026,1.4891,1.4622,0.97995
1319,0.1,0.63821,0.64504,0.42026,1.4622,1.4891,0.97995
1320,0.1,0.63924,0.63924,0.42748,1.4669,1.4669,1.0067
1321,0.1,-0.73082,0.61501,0.29608,-1.6153,1.4549,0.7713
1322,0.1,-0.61501,0.73082,0.29608,-1.4549,1.6153,0.7713
1323,0.1,0.39216,0.83212,0.39216,0.90005,1.9222,0.90005
1324,0.1,0.51936,0.74907,0.41129,1.1964,1.7203,0.95723
1325,0.1,0.51687,0.75092,0.41104,1.1866,1.7281,0.95581
1326,0.1,0.51725,0.74928,0.41357,1.1886,1.7212,0.96558
1327,0.1,-0.58744,0.75265,0.29737,-1.4341,1.6304,0.7731
1328,0.1,-0.48926,0.81631,0.30702,-1.2752,1.7636,0.80589
1329,0.1,0.35956,0.85007,0.38484,0.85417,1.9445,0.89107
1330,0.1,0.26208,0.89158,0.36932,0.61531,2.0618,0.84599
1331,0.1,0.27684,0.84207,0.46291,0.65979,1.9228,1.0797
1332,0.1,-0.41022,0.85657,0.31307,-1.149,1.8159,0.82353
1333,0.1,-0.3883,0.86565,0.31603,-1.0762,1.8672,0.84149
1334,0.1,-0.38594,0.85609,0.34373,-1.0588,1.8049,0.94672
1335,0.1,-0.31824,0.893,0.31824,-0.86924,1.9698,0.86924
1336,0.1,-0.26125,0.91198,0.31629,-0.64577,2.0413,0.87126
1337,0.1,-0.19883,0.9281,0.3148,-0.413,2.1021,0.8564
1338,0.1,-0.11498,0.94112,0.31791,-0.17224,2.1495,0.83396
1339,0.1,-0.0038952,0.94443,0.32868,0.0789,2.1665,0.81613
1340,0.1,0.016172,0.90089,0.43375,0.11765,2.0366,1.0513
1341,0.1,0.13698,0.92908,0.34357,0.39042,2.1096,0.82353
1342,0.1,0.12239,0.93178,0.34177,0.34652,2.123,0.82001
1343,0.1,0.12457,0.9269,0.35403,0.35294,2.1018,0.85941
1344,0.1,0.093762,-0.9012,0.42315,0.14372,-2.0487,1.0636
1345,0.1,0.18445,-0.8944,0.40746,0.3897,-2.0154,1.0783
1346,0.1,0.25483,-0.88225,0.39585,0.62279,-1.9541,1.0865
1347,0.1,0.31603,-0.86565,0.3883,0.84149,-1.8672,1.0762
1348,0.1,-0.15119,-0.87025,0.46884,-0.382,-2.0098,1.0742
1349,0.1,-0.0091421,-0.89903,0.43779,-0.10471,-2.0326,1.0588
1350,0.1,-0.017482,-0.89805,0.43954,-0.11861,-2.0334,1.059
1351,0.1,0.081334,-0.88092,0.46622,0.11765,-1.9654,1.1865
1352,0.1,0.16658,-0.8654,0.47258,0.35294,-1.9033,1.2399
1353,0.1,0.24289,-0.85855,0.45156,0.58824,-1.8528,1.2304
1354,0.1,0.34373,-0.85609,0.38594,0.94672,-1.8049,1.0588
1355,0.1,0.31307,-0.85657,0.41022,0.82353,-1.8159,1.149
1356,0.1,0.385,-0.83878,0.385,1.0498,-1.772,1.0498
1357,0.1,0.48776,-0.78215,0.38772,1.248,-1.6709,1.0174
1358,0.1,-0.41104,-0.75092,0.51687,-0.95581,-1.7281,1.1866
1359,0.1,-0.25157,-0.83757,0.48497,-0.62316,-1.9151,1.1134
1360,0.1,-0.28269,-0.82309,0.49255,-0.66683,-1.8985,1.1218
1361,0.1,-0.1652,-0.81906,0.54941,-0.41909,-1.8611,1.2844
1362,0.1,0.52225,-0.75988,0.38709,1.3263,-1.6059,1.0012
1363,0.1,0.48814,-0.76093,0.42745,1.2261,-1.5963,1.1224
1364,0.1,0.62303,-0.67879,0.38868,1.4314,-1.5319,0.9925
1365,0.1,-0.41357,-0.74928,0.51725,-0.96558,-1.7212,1.1886
1366,0.1,-0.53525,-0.65346,0.53525,-1.234,-1.509,1.234
1367,0.1,-0.41129,-0.74907,0.51936,-0.95723,-1.7203,1.1964
1368,0.1,0.67879,-0.62303,0.38868,1.5319,-1.4314,0.9925
1369,0.1,0.62563,-0.62563,0.46601,1.4064,-1.4064,1.1614
1370,0.1,0.75988,-0.52225,0.38709,1.6059,-1.3263,1.0012
1371,0.1,-0.54046,-0.64887,0.5356,-1.254,-1.491,1.2358
1372,0.1,-0.64887,-0.54046,0.5356,-1.491,-1.254,1.2358
1373,0.1,-0.5356,-0.64887,0.54046,-1.2358,-1.491,1.254
1374,0.1,0.78215,-0.48776,0.38772,1.6709,-1.248,1.0174
1375,0.1,0.76093,-0.48814,0.42745,1.5963,-1.2261,1.1224
1376,0.1,-0.65346,-0.53525,0.53525,-1.509,-1.234,1.234
1377,0.1,-0.74928,-0.41357,0.51725,-1.7212,-0.96558,1.1886
1378,0.1,-0.64887,-0.5356,0.54046,-1.491,-1.2358,1.254
1379,0.1,0.83878,-0.385,0.385,1.772,-1.0498,1.0498
1380,0.1,0.85609,-0.34373,0.38594,1.8049,-0.94672,1.0588
1381,0.1,-0.75092,-0.41104,0.51687,-1.7281,-0.95581,1.1866
1382,0.1,-0.74907,-0.41129,0.51936,-1.7203,-0.95723,1.1964
1383,0.1,0.86565,-0.31603,0.3883,1.8672,-0.84149,1.0762
1384,0.1,0.85657,-0.31307,0.41022,1.8159,-0.82353,1.149
1385,0.1,-0.82309,-0.28269,0.49255,-1.8985,-0.66683,1.1218
1386,0.1,-0.83757,-0.25157,0.48497,-1.9151,-0.62316,1.1134
1387,0.1,0.88225,-0.25483,0.39585,1.9541,-0.62279,1.0865
1388,0.1,0.85855,-0.24289,0.45156,1.8528,-0.58824,1.2304
1389,0.1,-0.87025,-0.15119,0.46884,-2.0098,-0.382,1.0742
1390,0.1,-0.81906,-0.1652,0.54941,-1.8611,-0.41909,1.2844
1391,0.1,0.8944,-0.18445,0.40746,2.0154,-0.3897,1.0783
1392,0.1,0.8654,-0.16658,0.47258,1.9033,-0.35294,1.2399
1393,0.1,-0.89805,-0.017482,0.43954,-2.0334,-0.11861,1.059
1394,0.1,-0.89903,-0.0091422,0.43779,-2.0326,-0.10471,1.0588
1395,0.1,0.9012,-0.093762,0.42315,2.0487,-0.14372,1.0636
1396,0.1,0.89903,0.0091422,0.43779,2.0326,0.10471,1.0588
1397,0.1,0.88092,-0.081334,0.46622,1.9654,-0.11765,1.1865
1398,0.1,-0.9012,0.093762,0.42315,-2.0487,0.14372,1.0636
1399,0.1,-0.88092,0.081334,0.46622,-1.9654,0.11765,1.1865
1400,0.1,0.89805,0.017482,0.43954,2.0334,0.11861,1.059
1401,0.1,-0.8944,0.18445,0.40746,-2.0154,0.3897,1.0783
1402,0.1,-0.8654,0.16658,0.47258,-1.9033,0.35294,1.2399
1403,0.1,0.87025,0.15119,0.46884,2.0098,0.382,1.0742
1404,0.1,0.83757,0.25157,0.48497,1.9151,0.62316,1.1134
1405,0.1,0.81906,0.1652,0.54941,1.8611,0.41909,1.2844
1406,0.1,-0.88225,0.25483,0.39585,-1.9541,0.62279,1.0865
1407,0.1,-0.85855,0.24289,0.45156,-1.8528,0.58824,1.2304
1408,0.1,0.82309,0.28269,0.49255,1.8985,0.66683,1.1218
